TABLE_NAME,ORDINAL_POSITION,COLUMN_NAME,COLUMN_TYPE,DATA_TYPE,IS_NULLABLE,COLUMN_DEFAULT,COLUMN_KEY,EXTRA,CHARACTER_MAXIMUM_LENGTH,NUMERIC_PRECISION,NUMERIC_SCALE,CHARACTER_SET_NAME,COLLATION_NAME,COLUMN_COMMENT
mdcd_pendg_srus_mentl_ill_pgm_dtl_hstry,7,sed_ind,b'smallint',smallint,YES,b'0',b'',,,5,0,,,b''
mdcd_pendg_srus_mentl_ill_pgm_dtl_hstry,8,creatd_dt,b'timestamp',timestamp,YES,,b'',,,,,,,b''
mdcd_pendg_srus_mentl_ill_pgm_dtl_hstry,9,dltd_ind,b'smallint',smallint,YES,,b'',,,5,0,,,b''
mdcd_pendg_srus_mentl_ill_pgm_dtl_hstry,10,chg_type_cd,b'char(1)',char,YES,,b'',,1,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_pendg_srus_mentl_ill_pgm_dtl_hstry,11,othr_attr_chg_ind,b'smallint',smallint,NO,b'0',b'',,,5,0,,,b''
mdcd_pendg_srus_mentl_ill_pgm_dtl_hstry,12,aprvl_ind,b'smallint',smallint,NO,b'1',b'',,,5,0,,,b''
mdcd_pendg_srus_mentl_ill_pgm_dtl_hstry,13,hstry_ts,b'timestamp',timestamp,NO,b'CURRENT_TIMESTAMP',b'',DEFAULT_GENERATED,,,,,,b''
mdcd_pendg_srus_mentl_ill_pgm_dtl_hstry,14,mdcd_srus_mentl_ill_pgm_dtl_id,b'int',int,YES,b'0',b'',,,10,0,,,b''
mdcd_pendg_sud_pgm_dtl,1,mdcd_pendg_sud_pgm_dtl_id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
mdcd_pendg_sud_pgm_dtl,2,mdcd_pendg_demo_id,b'int',int,NO,,b'MUL',,,10,0,,,b''
mdcd_pendg_sud_pgm_dtl,3,mdcd_pendg_pgm_id,b'int',int,NO,,b'MUL',,,10,0,,,b''
mdcd_pendg_sud_pgm_dtl,4,from_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_pendg_sud_pgm_dtl,5,to_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_pendg_sud_pgm_dtl,6,creatd_dt,b'timestamp',timestamp,YES,,b'',,,,,,,b''
mdcd_pendg_sud_pgm_dtl,7,dltd_ind,b'smallint',smallint,YES,,b'',,,5,0,,,b''
mdcd_pendg_sud_pgm_dtl,8,chg_type_cd,b'char(1)',char,YES,,b'',,1,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_pendg_sud_pgm_dtl,9,othr_attr_chg_ind,b'smallint',smallint,NO,b'0',b'',,,5,0,,,b''
mdcd_pendg_sud_pgm_dtl,10,aprvl_ind,b'smallint',smallint,NO,b'1',b'',,,5,0,,,b''
mdcd_pendg_sud_pgm_dtl,11,mdcd_sud_pgm_dtl_id,b'int',int,YES,b'0',b'',,,10,0,,,b''
mdcd_pendg_sud_pgm_dtl_hstry,1,mdcd_pendg_sud_pgm_dtl_hstry_id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
mdcd_pendg_sud_pgm_dtl_hstry,2,mdcd_pendg_sud_pgm_dtl_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_pendg_sud_pgm_dtl_hstry,3,mdcd_pendg_demo_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_pendg_sud_pgm_dtl_hstry,4,mdcd_pendg_pgm_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_pendg_sud_pgm_dtl_hstry,5,from_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_pendg_sud_pgm_dtl_hstry,6,to_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_pendg_sud_pgm_dtl_hstry,7,creatd_dt,b'timestamp',timestamp,YES,,b'',,,,,,,b''
mdcd_pendg_sud_pgm_dtl_hstry,8,dltd_ind,b'smallint',smallint,YES,,b'',,,5,0,,,b''
mdcd_pendg_sud_pgm_dtl_hstry,9,chg_type_cd,b'char(1)',char,YES,,b'',,1,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_pendg_sud_pgm_dtl_hstry,10,othr_attr_chg_ind,b'smallint',smallint,NO,b'0',b'',,,5,0,,,b''
mdcd_pendg_sud_pgm_dtl_hstry,11,aprvl_ind,b'smallint',smallint,NO,b'1',b'',,,5,0,,,b''
mdcd_pendg_sud_pgm_dtl_hstry,12,hstry_ts,b'timestamp',timestamp,NO,b'CURRENT_TIMESTAMP',b'',DEFAULT_GENERATED,,,,,,b''
mdcd_pendg_sud_pgm_dtl_hstry,13,mdcd_sud_pgm_dtl_id,b'int',int,YES,b'0',b'',,,10,0,,,b''
mdcd_pendg_trbl_pgm_dtl,1,mdcd_pendg_trbl_pgm_dtl_id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
mdcd_pendg_trbl_pgm_dtl,2,mdcd_pendg_demo_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_pendg_trbl_pgm_dtl,3,mdcd_pendg_pgm_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_pendg_trbl_pgm_dtl,4,from_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_pendg_trbl_pgm_dtl,5,to_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_pendg_trbl_pgm_dtl,6,creatd_dt,b'timestamp',timestamp,YES,,b'',,,,,,,b''
mdcd_pendg_trbl_pgm_dtl,7,dltd_ind,b'smallint',smallint,YES,,b'',,,5,0,,,b''
mdcd_pendg_trbl_pgm_dtl,8,chg_type_cd,b'char(1)',char,YES,,b'',,1,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_pendg_trbl_pgm_dtl,9,othr_attr_chg_ind,b'smallint',smallint,NO,b'0',b'',,,5,0,,,b''
mdcd_pendg_trbl_pgm_dtl,10,aprvl_ind,b'smallint',smallint,NO,b'1',b'',,,5,0,,,b''
mdcd_pendg_trbl_pgm_dtl,11,mdcd_trbl_pgm_dtl_id,b'int',int,YES,b'0',b'',,,10,0,,,b''
mdcd_pendg_trbl_pgm_dtl_hstry,1,mdcd_pendg_trbl_pgm_dtl_hstry_id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
mdcd_pendg_trbl_pgm_dtl_hstry,2,mdcd_pendg_trbl_pgm_dtl_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_pendg_trbl_pgm_dtl_hstry,3,mdcd_pendg_demo_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_pendg_trbl_pgm_dtl_hstry,4,mdcd_pendg_pgm_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_pendg_trbl_pgm_dtl_hstry,5,from_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_pendg_trbl_pgm_dtl_hstry,6,to_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_pendg_trbl_pgm_dtl_hstry,7,creatd_dt,b'timestamp',timestamp,YES,,b'',,,,,,,b''
mdcd_pendg_trbl_pgm_dtl_hstry,8,dltd_ind,b'smallint',smallint,YES,,b'',,,5,0,,,b''
mdcd_pendg_trbl_pgm_dtl_hstry,9,chg_type_cd,b'char(1)',char,YES,,b'',,1,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_pendg_trbl_pgm_dtl_hstry,10,othr_attr_chg_ind,b'smallint',smallint,NO,b'0',b'',,,5,0,,,b''
mdcd_pendg_trbl_pgm_dtl_hstry,11,aprvl_ind,b'smallint',smallint,NO,b'1',b'',,,5,0,,,b''
mdcd_pendg_trbl_pgm_dtl_hstry,12,hstry_ts,b'timestamp',timestamp,NO,b'CURRENT_TIMESTAMP',b'',DEFAULT_GENERATED,,,,,,b''
mdcd_pendg_trbl_pgm_dtl_hstry,13,mdcd_trbl_pgm_dtl_id,b'int',int,YES,b'0',b'',,,10,0,,,b''
mdcd_pendg_trgtd_expnsn_pgm_dtl,1,mdcd_pendg_trgtd_expnsn_pgm_dtl_id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
mdcd_pendg_trgtd_expnsn_pgm_dtl,2,mdcd_pendg_demo_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_pendg_trgtd_expnsn_pgm_dtl,3,mdcd_pendg_pgm_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_pendg_trgtd_expnsn_pgm_dtl,4,from_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_pendg_trgtd_expnsn_pgm_dtl,5,to_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_pendg_trgtd_expnsn_pgm_dtl,6,creatd_dt,b'timestamp',timestamp,YES,,b'',,,,,,,b''
mdcd_pendg_trgtd_expnsn_pgm_dtl,7,dltd_ind,b'smallint',smallint,YES,,b'',,,5,0,,,b''
mdcd_pendg_trgtd_expnsn_pgm_dtl,8,chg_type_cd,b'char(1)',char,YES,,b'',,1,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_pendg_trgtd_expnsn_pgm_dtl,9,othr_attr_chg_ind,b'smallint',smallint,NO,b'0',b'',,,5,0,,,b''
mdcd_pendg_trgtd_expnsn_pgm_dtl,10,aprvl_ind,b'smallint',smallint,NO,b'1',b'',,,5,0,,,b''
mdcd_pendg_trgtd_expnsn_pgm_dtl,11,mdcd_trgtd_expnsn_pgm_dtl_id,b'int',int,YES,b'0',b'',,,10,0,,,b''
mdcd_pendg_trgtd_expnsn_pgm_dtl_hstry,1,mdcd_pendg_trgtd_expnsn_pgm_dtl_hstry_id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
mdcd_pendg_trgtd_expnsn_pgm_dtl_hstry,2,mdcd_pendg_trgtd_expnsn_pgm_dtl_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_pendg_trgtd_expnsn_pgm_dtl_hstry,3,mdcd_pendg_demo_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_pendg_trgtd_expnsn_pgm_dtl_hstry,4,mdcd_pendg_pgm_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_pendg_trgtd_expnsn_pgm_dtl_hstry,5,from_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_pendg_trgtd_expnsn_pgm_dtl_hstry,6,to_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_pendg_trgtd_expnsn_pgm_dtl_hstry,7,creatd_dt,b'timestamp',timestamp,YES,,b'',,,,,,,b''
mdcd_pendg_trgtd_expnsn_pgm_dtl_hstry,8,dltd_ind,b'smallint',smallint,YES,,b'',,,5,0,,,b''
mdcd_pendg_trgtd_expnsn_pgm_dtl_hstry,9,chg_type_cd,b'char(1)',char,YES,,b'',,1,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_pendg_trgtd_expnsn_pgm_dtl_hstry,10,othr_attr_chg_ind,b'smallint',smallint,NO,b'0',b'',,,5,0,,,b''
mdcd_pendg_trgtd_expnsn_pgm_dtl_hstry,11,aprvl_ind,b'smallint',smallint,NO,b'1',b'',,,5,0,,,b''
mdcd_pendg_trgtd_expnsn_pgm_dtl_hstry,12,hstry_ts,b'timestamp',timestamp,NO,b'CURRENT_TIMESTAMP',b'',DEFAULT_GENERATED,,,,,,b''
mdcd_pendg_trgtd_expnsn_pgm_dtl_hstry,13,mdcd_trgtd_expnsn_pgm_dtl_id,b'int',int,YES,b'0',b'',,,10,0,,,b''
mdcd_pendg_uncompd_care_pgm_dtl,1,mdcd_pendg_uncompd_care_pgm_dtl_id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
mdcd_pendg_uncompd_care_pgm_dtl,2,mdcd_pendg_demo_id,b'int',int,NO,,b'MUL',,,10,0,,,b''
mdcd_pendg_uncompd_care_pgm_dtl,3,mdcd_pendg_pgm_id,b'int',int,NO,,b'MUL',,,10,0,,,b''
mdcd_pendg_uncompd_care_pgm_dtl,4,from_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_pendg_uncompd_care_pgm_dtl,5,to_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_pendg_uncompd_care_pgm_dtl,6,creatd_dt,b'timestamp',timestamp,YES,,b'',,,,,,,b''
mdcd_pendg_uncompd_care_pgm_dtl,7,dltd_ind,b'smallint',smallint,YES,,b'',,,5,0,,,b''
mdcd_pendg_uncompd_care_pgm_dtl,8,chg_type_cd,b'char(1)',char,YES,,b'',,1,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_pendg_uncompd_care_pgm_dtl,9,othr_attr_chg_ind,b'smallint',smallint,NO,b'0',b'',,,5,0,,,b''
mdcd_pendg_uncompd_care_pgm_dtl,10,aprvl_ind,b'smallint',smallint,NO,b'1',b'',,,5,0,,,b''
mdcd_pendg_uncompd_care_pgm_dtl,11,mdcd_uncompd_care_pgm_dtl_id,b'int',int,YES,b'0',b'',,,10,0,,,b''
mdcd_pendg_uncompd_care_pgm_dtl_hstry,1,mdcd_pendg_uncompd_care_pgm_dtl_hstry_id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
mdcd_pendg_uncompd_care_pgm_dtl_hstry,2,mdcd_pendg_uncompd_care_pgm_dtl_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_pendg_uncompd_care_pgm_dtl_hstry,3,mdcd_pendg_demo_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_pendg_uncompd_care_pgm_dtl_hstry,4,mdcd_pendg_pgm_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_pendg_uncompd_care_pgm_dtl_hstry,5,from_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_pendg_uncompd_care_pgm_dtl_hstry,6,to_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_pendg_uncompd_care_pgm_dtl_hstry,7,creatd_dt,b'timestamp',timestamp,YES,,b'',,,,,,,b''
mdcd_pendg_uncompd_care_pgm_dtl_hstry,8,dltd_ind,b'smallint',smallint,YES,,b'',,,5,0,,,b''
mdcd_pendg_uncompd_care_pgm_dtl_hstry,9,chg_type_cd,b'char(1)',char,YES,,b'',,1,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_pendg_uncompd_care_pgm_dtl_hstry,10,othr_attr_chg_ind,b'smallint',smallint,NO,b'0',b'',,,5,0,,,b''
mdcd_pendg_uncompd_care_pgm_dtl_hstry,11,aprvl_ind,b'smallint',smallint,NO,b'1',b'',,,5,0,,,b''
mdcd_pendg_uncompd_care_pgm_dtl_hstry,12,hstry_ts,b'timestamp',timestamp,NO,b'CURRENT_TIMESTAMP',b'',DEFAULT_GENERATED,,,,,,b''
mdcd_pendg_uncompd_care_pgm_dtl_hstry,13,mdcd_uncompd_care_pgm_dtl_id,b'int',int,YES,b'0',b'',,,10,0,,,b''
mdcd_pendg_val_bsd_care_pgm_dtl,1,mdcd_pendg_val_bsd_care_pgm_dtl_id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
mdcd_pendg_val_bsd_care_pgm_dtl,2,mdcd_pendg_demo_id,b'int',int,NO,,b'MUL',,,10,0,,,b''
mdcd_pendg_val_bsd_care_pgm_dtl,3,mdcd_pendg_pgm_id,b'int',int,NO,,b'MUL',,,10,0,,,b''
mdcd_pendg_val_bsd_care_pgm_dtl,4,from_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_pendg_val_bsd_care_pgm_dtl,5,to_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_pendg_val_bsd_care_pgm_dtl,6,creatd_dt,b'timestamp',timestamp,YES,,b'',,,,,,,b''
mdcd_pendg_val_bsd_care_pgm_dtl,7,dltd_ind,b'smallint',smallint,YES,,b'',,,5,0,,,b''
mdcd_pendg_val_bsd_care_pgm_dtl,8,chg_type_cd,b'char(1)',char,YES,,b'',,1,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_pendg_val_bsd_care_pgm_dtl,9,othr_attr_chg_ind,b'smallint',smallint,NO,b'0',b'',,,5,0,,,b''
mdcd_pendg_val_bsd_care_pgm_dtl,10,aprvl_ind,b'smallint',smallint,NO,b'1',b'',,,5,0,,,b''
mdcd_pendg_val_bsd_care_pgm_dtl,11,mdcd_val_bsd_care_pgm_dtl_id,b'int',int,YES,b'0',b'',,,10,0,,,b''
mdcd_pendg_val_bsd_care_pgm_dtl_hstry,1,mdcd_pendg_val_bsd_care_pgm_dtl_hstry_id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
mdcd_pendg_val_bsd_care_pgm_dtl_hstry,2,mdcd_pendg_val_bsd_care_pgm_dtl_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_pendg_val_bsd_care_pgm_dtl_hstry,3,mdcd_pendg_demo_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_pendg_val_bsd_care_pgm_dtl_hstry,4,mdcd_pendg_pgm_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_pendg_val_bsd_care_pgm_dtl_hstry,5,from_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_pendg_val_bsd_care_pgm_dtl_hstry,6,to_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_pendg_val_bsd_care_pgm_dtl_hstry,7,creatd_dt,b'timestamp',timestamp,YES,,b'',,,,,,,b''
mdcd_pendg_val_bsd_care_pgm_dtl_hstry,8,dltd_ind,b'smallint',smallint,YES,,b'',,,5,0,,,b''
mdcd_pendg_val_bsd_care_pgm_dtl_hstry,9,chg_type_cd,b'char(1)',char,YES,,b'',,1,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_pendg_val_bsd_care_pgm_dtl_hstry,10,othr_attr_chg_ind,b'smallint',smallint,NO,b'0',b'',,,5,0,,,b''
mdcd_pendg_val_bsd_care_pgm_dtl_hstry,11,aprvl_ind,b'smallint',smallint,NO,b'1',b'',,,5,0,,,b''
mdcd_pendg_val_bsd_care_pgm_dtl_hstry,12,hstry_ts,b'timestamp',timestamp,NO,b'CURRENT_TIMESTAMP',b'',DEFAULT_GENERATED,,,,,,b''
mdcd_pendg_val_bsd_care_pgm_dtl_hstry,13,mdcd_val_bsd_care_pgm_dtl_id,b'int',int,YES,b'0',b'',,,10,0,,,b''
mdcd_pendg_vccn_cvrg_pgm_dtl,1,mdcd_pendg_vccn_cvrg_pgm_dtl_id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
mdcd_pendg_vccn_cvrg_pgm_dtl,2,mdcd_pendg_demo_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_pendg_vccn_cvrg_pgm_dtl,3,mdcd_pendg_pgm_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_pendg_vccn_cvrg_pgm_dtl,4,from_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_pendg_vccn_cvrg_pgm_dtl,5,to_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_pendg_vccn_cvrg_pgm_dtl,6,creatd_dt,b'timestamp',timestamp,YES,,b'',,,,,,,b''
mdcd_pendg_vccn_cvrg_pgm_dtl,7,dltd_ind,b'smallint',smallint,YES,,b'',,,5,0,,,b''
mdcd_pendg_vccn_cvrg_pgm_dtl,8,chg_type_cd,b'char(1)',char,YES,,b'',,1,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_pendg_vccn_cvrg_pgm_dtl,9,othr_attr_chg_ind,b'smallint',smallint,NO,b'0',b'',,,5,0,,,b''
mdcd_pendg_vccn_cvrg_pgm_dtl,10,aprvl_ind,b'smallint',smallint,NO,b'1',b'',,,5,0,,,b''
mdcd_pendg_vccn_cvrg_pgm_dtl,11,mdcd_vccn_cvrg_pgm_dtl_id,b'int',int,YES,b'0',b'',,,10,0,,,b''
mdcd_pendg_vccn_cvrg_pgm_dtl_hstry,1,mdcd_pendg_vccn_cvrg_pgm_dtl_hstry_id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
mdcd_pendg_vccn_cvrg_pgm_dtl_hstry,2,mdcd_pendg_vccn_cvrg_pgm_dtl_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_pendg_vccn_cvrg_pgm_dtl_hstry,3,mdcd_pendg_demo_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_pendg_vccn_cvrg_pgm_dtl_hstry,4,mdcd_pendg_pgm_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_pendg_vccn_cvrg_pgm_dtl_hstry,5,from_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_pendg_vccn_cvrg_pgm_dtl_hstry,6,to_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_pendg_vccn_cvrg_pgm_dtl_hstry,7,creatd_dt,b'timestamp',timestamp,YES,,b'',,,,,,,b''
mdcd_pendg_vccn_cvrg_pgm_dtl_hstry,8,dltd_ind,b'smallint',smallint,YES,,b'',,,5,0,,,b''
mdcd_pendg_vccn_cvrg_pgm_dtl_hstry,9,chg_type_cd,b'char(1)',char,YES,,b'',,1,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_pendg_vccn_cvrg_pgm_dtl_hstry,10,othr_attr_chg_ind,b'smallint',smallint,NO,b'0',b'',,,5,0,,,b''
mdcd_pendg_vccn_cvrg_pgm_dtl_hstry,11,aprvl_ind,b'smallint',smallint,NO,b'1',b'',,,5,0,,,b''
mdcd_pendg_vccn_cvrg_pgm_dtl_hstry,12,hstry_ts,b'timestamp',timestamp,NO,b'CURRENT_TIMESTAMP',b'',DEFAULT_GENERATED,,,,,,b''
mdcd_pendg_vccn_cvrg_pgm_dtl_hstry,13,mdcd_vccn_cvrg_pgm_dtl_id,b'int',int,YES,b'0',b'',,,10,0,,,b''
mdcd_pendg_vsn_pgm_dtl,1,mdcd_pendg_vsn_pgm_dtl_id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
mdcd_pendg_vsn_pgm_dtl,2,mdcd_pendg_demo_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_pendg_vsn_pgm_dtl,3,mdcd_pendg_pgm_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_pendg_vsn_pgm_dtl,4,from_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_pendg_vsn_pgm_dtl,5,to_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_pendg_vsn_pgm_dtl,6,creatd_dt,b'timestamp',timestamp,YES,,b'',,,,,,,b''
mdcd_pendg_vsn_pgm_dtl,7,dltd_ind,b'smallint',smallint,YES,,b'',,,5,0,,,b''
mdcd_pendg_vsn_pgm_dtl,8,chg_type_cd,b'char(1)',char,YES,,b'',,1,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_pendg_vsn_pgm_dtl,9,othr_attr_chg_ind,b'smallint',smallint,NO,b'0',b'',,,5,0,,,b''
mdcd_pendg_vsn_pgm_dtl,10,aprvl_ind,b'smallint',smallint,NO,b'1',b'',,,5,0,,,b''
mdcd_pendg_vsn_pgm_dtl,11,mdcd_vsn_pgm_dtl_id,b'int',int,YES,b'0',b'',,,10,0,,,b''
mdcd_pendg_vsn_pgm_dtl_hstry,1,mdcd_pendg_vsn_pgm_dtl_hstry_id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
mdcd_pendg_vsn_pgm_dtl_hstry,2,mdcd_pendg_vsn_pgm_dtl_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_pendg_vsn_pgm_dtl_hstry,3,mdcd_pendg_demo_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_pendg_vsn_pgm_dtl_hstry,4,mdcd_pendg_pgm_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_pendg_vsn_pgm_dtl_hstry,5,from_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_pendg_vsn_pgm_dtl_hstry,6,to_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_pendg_vsn_pgm_dtl_hstry,7,creatd_dt,b'timestamp',timestamp,YES,,b'',,,,,,,b''
mdcd_pendg_vsn_pgm_dtl_hstry,8,dltd_ind,b'smallint',smallint,YES,,b'',,,5,0,,,b''
mdcd_pendg_vsn_pgm_dtl_hstry,9,chg_type_cd,b'char(1)',char,YES,,b'',,1,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_pendg_vsn_pgm_dtl_hstry,10,othr_attr_chg_ind,b'smallint',smallint,NO,b'0',b'',,,5,0,,,b''
mdcd_pendg_vsn_pgm_dtl_hstry,11,aprvl_ind,b'smallint',smallint,NO,b'1',b'',,,5,0,,,b''
mdcd_pendg_vsn_pgm_dtl_hstry,12,hstry_ts,b'timestamp',timestamp,NO,b'CURRENT_TIMESTAMP',b'',DEFAULT_GENERATED,,,,,,b''
mdcd_pendg_vsn_pgm_dtl_hstry,13,mdcd_vsn_pgm_dtl_id,b'int',int,YES,b'0',b'',,,10,0,,,b''
mdcd_pgm,1,mdcd_pgm_id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
mdcd_pgm,2,pgm_name,b'varchar(175)',varchar,YES,,b'',,175,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_pgm,3,pgm_cd,b'varchar(26)',varchar,NO,,b'',,26,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_pgm,4,pgm_desc,b'varchar(2048)',varchar,YES,,b'',,2048,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_pgm,5,creatd_dt,b'timestamp',timestamp,NO,b'CURRENT_TIMESTAMP',b'',DEFAULT_GENERATED,,,,,,b''
mdcd_pgm,6,mdcd_demo_id,b'int',int,YES,,b'MUL',,,10,0,,,b''
mdcd_pgm,7,dltd_ind,b'smallint',smallint,NO,,b'MUL',,,5,0,,,b''
mdcd_pgm,8,prfmnc_prd_from_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_pgm,9,prfmnc_prd_to_dt,b'date',date,YES,,b'',,,,,,,b''
mdcd_pgm_cmt,1,mdcd_pgm_cmt_id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
mdcd_pgm_cmt,2,mdcd_demo_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_pgm_cmt,3,mdcd_pgm_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_pgm_cmt,4,mdcd_demo_type_name,b'varchar(5)',varchar,NO,,b'',,5,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_pgm_cmt,5,cmt_txt,b'varchar(2048)',varchar,NO,,b'',,2048,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_pgm_cmt,6,user_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_pgm_cmt,7,creatd_dt,b'timestamp',timestamp,NO,b'CURRENT_TIMESTAMP',b'',DEFAULT_GENERATED,,,,,,b''
mdcd_pgm_hstry,1,mdcd_pgm_hstry_id,b'int',int,NO,,b'PRI',auto_increment,,10,0,,,b''
mdcd_pgm_hstry,2,mdcd_pgm_id,b'int',int,NO,,b'',,,10,0,,,b''
mdcd_pgm_hstry,3,pgm_name,b'varchar(150)',varchar,YES,,b'',,150,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_pgm_hstry,4,pgm_cd,b'varchar(150)',varchar,YES,,b'',,150,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_pgm_hstry,5,pgm_desc,b'varchar(2048)',varchar,YES,,b'',,2048,,,utf8mb4,utf8mb4_0900_ai_ci,b''
mdcd_pgm_hstry,6,creatd_dt,b'timestamp',timestamp,NO,b'CURRENT_TIMESTAMP',b'',DEFAULT_GENERATED,,,,,,b''
mdcd_pgm_hstry,7,mdcd_demo_id,b'int',int,YES,,b'',,,10,0,,,b''
mdcd_pgm_hstry,8,dltd_ind,b'smallint',smallint,YES,b'0',b'',,,5,0,,,b''
